name,mz,rt,MS2.spectrum.name,MS2_match,Candidate.number,Level,Compound.name,CAS.ID,HMDB.ID,KEGG.ID,Lab.ID,Adduct,mz.error,mz.match.score,RT.error,RT.match.score,CE,SS,Total.score,Database,super_class,class,sub_class
M262T272_1_POS,262.1646291,272.0459747,mz262.164918462274rt254.01915,G,1,2,(2R)-3-Hydroxyisovaleroylcarnitine,99159-87-2,NA,NA,NO02517,(M+H)+,0.04615568,0.9999983,NA,NA,15,0.7645145,0.8528209,orbitrapDatabase0.0.1,NA,NA,NA
M301T768_3_POS,301.2521121,768.0744019,mz301.253048841545rt807.43392,G,1,2,.omega.-3 Arachidonic acid methyl ester,132712-70-0,NA,NA,NO04150,(M+H-H2O)+,1.122104,0.9989932,NA,NA,25,0.5053117,0.6904423,orbitrapDatabase0.0.1,NA,NA,NA
M507T668_POS,507.2582624,667.9746704,mz507.258715327796rt690.69372,G,1,2,11.alpha.-Hydroxyprogesterone .beta.-D-glucuronide,77710-64-6,NA,NA,NO06864,(M+H)+,0.3640592,0.999894,NA,NA,25,0.7260984,0.8287718,orbitrapDatabase0.0.1,NA,NA,NA
M333T673_POS,333.241919,673.3634338,mz333.242384387994rt634.59696,G,1,2,21-Hydroxypregnenolone,1164-98-3,HMDB0004026,NA,S0355,(M+H)+,0.13903,0.9999845,NA,NA,15,0.7047915,0.8154889,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M461T773_POS,461.2890861,772.6067505,mz461.289721703229rt794.38662,G,1,2,"24,25-Hydroxyvitamin D3",40013-87-4,NA,C07712,M0200,(M-H+2Na)+,22.932,0.6565861,NA,NA,50,0.6286455,0.6391232,metlinDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Vitamin D and derivatives
M138T690_1_POS,138.0549345,690.1690369,mz138.05479452754rt719.41596,G,1,2,3-Acetoxypyridine,17747-43-2,NA,NA,NO07604,(M+H)+,0.5136811,0.9997889,NA,NA,5,0.6351042,0.771861,orbitrapDatabase0.0.1,NA,NA,NA
M147T296_POS,147.047382,296.0443878,mz147.044298273798rt355.389564,G,1,2,4-Hydroxycinnamic acid,7400-08-0,HMDB0002035,C00811,shen_2388_HMDB02035,(M+H-H2O)+,0.6353795,0.9996771,NA,NA,Unknown_1,0.7388577,0.836665,hmdbDatabase0.0.1,Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives
M303T772_POS,303.2675401,772.3857117,mz303.268164440104rt810.95604,G,1,2,"5(Z),8(Z),11(Z)-Eicosatrienoic acid methyl ester",14602-39-2,NA,NA,NO04198,(M+H-H2O)+,0.08889974,0.9999937,NA,NA,25,0.5805677,0.7378524,orbitrapDatabase0.0.1,NA,NA,NA
M335T731_2_POS,335.2575515,730.7512207,mz335.257964623515rt689.26422,G,1,2,"5.beta.-Pregnane-3.alpha.,17-diol-20-one",570-52-5,NA,NA,NO04429,(M+H)+,0.3384412,0.9999084,NA,NA,40,0.6204718,0.7627605,orbitrapDatabase0.0.1,NA,NA,NA
M317T673_POS,317.2471945,673.2839966,mz317.247469732603rt731.63844,G,1,2,"5alpha-pregnane-3,20-dione",566-65-4,HMDB0003759,C03681,M1303,(M+H)+,0.07566849,0.9999954,NA,NA,20,0.7693677,0.8558531,metlinDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
