name,mean_importance,sd_importance,ymax_importance,ymin_importance,mz,rt,MS2.spectrum.name,Candidate.number,Level,Compound.name,CAS.ID,HMDB.ID,KEGG.ID,Lab.ID,Adduct,mz.error,mz.match.score,RT.error,RT.match.score,CE,SS,Total.score,Database,super_class,class,sub_class
M127T222_POS,1.990919823,0.532497501,2.523417324,1.458422322,127.0499615,222.1984711,mz127.050326253642rt209.290488,1,2,Thymine,65-71-4,HMDB0000262,C00178,S0049,(M+H)+,0.2406341,0.9999537,NA,NA,20,0.7981958,0.873855,nistDatabase0.0.1,Organoheterocyclic compounds,Diazines,Pyrimidines and pyrimidine derivatives
M138T690_1_POS,3.292309692,0.451399635,3.743709327,2.840910057,138.0549345,690.1690369,mz138.05479452754rt719.41596,1,2,3-Acetoxypyridine,17747-43-2,NA,NA,NO07604,(M+H)+,0.5136811,0.9997889,NA,NA,5,0.6351042,0.771861,orbitrapDatabase0.0.1,NA,NA,NA
M147T296_POS,1.497816023,0.576494358,2.074310381,0.921321666,147.047382,296.0443878,mz147.044298273798rt355.389564,1,2,4-Hydroxycinnamic acid,7400-08-0,HMDB0002035,C00811,shen_2388_HMDB02035,(M+H-H2O)+,0.6353795,0.9996771,NA,NA,Unknown_1,0.7388577,0.836665,hmdbDatabase0.0.1,Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives
M204T691_POS,3.226176219,0.627552234,3.853728452,2.598623985,204.0865821,690.7325745,mz204.086407458468rt718.9785,1,2,N-Acetylmannosamine,3615-17-6(7772-94-3),HMDB0001129,C00645,L0324,(M+H-H2O)+,0.5813538,0.9997297,NA,NA,30,0.8499497,0.9061172,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M211T321_POS,3.100470363,0.662683942,3.763154306,2.437786421,211.1076824,320.7913055,mz211.107901453524rt307.31742,1,2,N-(4-Chlorophenyl)-4-piperidinamine,37656-67-0,NA,NA,NO01417,(M+H)+,20.50363,0.714395,NA,NA,5,0.610342,0.6493619,orbitrapDatabase0.0.1,NA,NA,NA
M218T232_POS,2.977990786,0.608654197,3.586644983,2.369336589,218.138582,231.9682465,mz218.138847317711rt212.650884,1,2,Propionyl-carnitine,NA,HMDB0000824,C03017,MONA_19411,(M+H)+,0.3480743,0.9999031,NA,NA,10,0.716857,0.8229993,monaDatabase0.0.1,Lipids and lipid-like molecules,Fatty Acyls,Fatty acid esters
M262T272_1_POS,2.296496648,0.615586797,2.912083445,1.68090985,262.1646291,272.0459747,mz262.164918462274rt254.01915,1,2,(2R)-3-Hydroxyisovaleroylcarnitine,99159-87-2,NA,NA,NO02517,(M+H)+,0.04615568,0.9999983,NA,NA,15,0.7645145,0.8528209,orbitrapDatabase0.0.1,NA,NA,NA
M274T390_POS,2.374625464,0.439108575,2.813734039,1.935516889,274.0918225,389.9406891,mz274.092104263417rt378.875946,1,2,N-Acetylneuraminic acid,131-48-6,HMDB0000230,C19910,L0104,(M+H-2H2O)+,0.06065854,0.9999971,NA,NA,40,0.804125,0.877577,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M297T561_POS,4.015025991,0.368917186,4.383943177,3.646108806,297.2208964,561.4633789,mz297.222729051523rt572.076228,1,2,Progesterone,57-83-0,HMDB0001830,C00410,shen_2059_HMDB01830,(M+H-H2O)+,3.622119,0.9895591,NA,NA,Unknown_3,0.6914139,0.8032184,hmdbDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M301T768_3_POS,5.426748616,0.486753556,5.913502172,4.93999506,301.2521121,768.0744019,mz301.253048841545rt807.43392,1,2,.omega.-3 Arachidonic acid methyl ester,132712-70-0,NA,NA,NO04150,(M+H-H2O)+,1.122104,0.9989932,NA,NA,25,0.5053117,0.6904423,orbitrapDatabase0.0.1,NA,NA,NA
M303T772_POS,4.187489198,0.525130333,4.712619531,3.662358865,303.2675401,772.3857117,mz303.268164440104rt810.95604,1,2,"5(Z),8(Z),11(Z)-Eicosatrienoic acid methyl ester",14602-39-2,NA,NA,NO04198,(M+H-H2O)+,0.08889974,0.9999937,NA,NA,25,0.5805677,0.7378524,orbitrapDatabase0.0.1,NA,NA,NA
M315T780_POS,4.29480304,0.369270999,4.664074038,3.925532041,315.2314801,779.8530884,mz315.232937118371rt731.96076,1,2,Tetrahydrocorticosterone,68-42-8,HMDB0000268,C05476,S0356,(M+H-2H2O)+,2.817796,0.9936682,NA,NA,40,0.7505428,0.8417148,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M317T642_POS,4.636091322,0.601413396,5.237504718,4.034677926,317.2470821,642.2150269,mz317.247344970703rt666.37182,1,2,Pregnenolone,145-13-1,HMDB0000253,C01953,S0330,(M+H)+,0.4625732,0.9998288,NA,NA,20,0.7465143,0.8415072,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M317T673_POS,5.29680238,0.531462209,5.828264589,4.765340171,317.2471945,673.2839966,mz317.247469732603rt731.63844,1,2,"5alpha-pregnane-3,20-dione",566-65-4,HMDB0003759,C03681,M1303,(M+H)+,0.07566849,0.9999954,NA,NA,20,0.7693677,0.8558531,metlinDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M319T534_POS,5.493048844,0.37131245,5.864361294,5.121736395,319.1899467,533.791687,mz319.190307546529rt535.289664,1,2,Ubiquinone (Q2),606-06-4,HMDB0006709,NA,L0222,(M+H)+,0.2561337,0.9999475,NA,NA,10,0.5758922,0.7349129,nistDatabase0.0.1,Lipids and lipid-like molecules,Prenol lipids,Quinone and hydroquinone lipids
M330T281_POS,2.357831584,0.428753393,2.786584977,1.929078191,330.0594189,281.4932251,mz330.059607839176rt265.777884,1,2,cAMP,60-92-4,HMDB0000058,C00575,MONA_18378,(M+H)+,0.5297371,0.9997755,NA,NA,40,0.760359,0.8501402,monaDatabase0.0.1,"Nucleosides, nucleotides, and analogues",Purine nucleotides,Cyclic purine nucleotides
M333T673_POS,4.201478716,0.495893692,4.697372408,3.705585024,333.241919,673.3634338,mz333.242384387994rt634.59696,1,2,21-Hydroxypregnenolone,1164-98-3,HMDB0004026,NA,S0355,(M+H)+,0.13903,0.9999845,NA,NA,15,0.7047915,0.8154889,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M335T731_2_POS,4.877475956,0.524544242,5.402020198,4.352931714,335.2575515,730.7512207,mz335.257964623515rt689.26422,1,2,"5.beta.-Pregnane-3.alpha.,17-diol-20-one",570-52-5,NA,NA,NO04429,(M+H)+,0.3384412,0.9999084,NA,NA,40,0.6204718,0.7627605,orbitrapDatabase0.0.1,NA,NA,NA
M363T617_POS,3.398143001,0.45472931,3.852872311,2.943413691,363.2159929,617.1604614,mz363.216473277858rt621.05844,1,2,Cortisol,50-23-7,HMDB0000063,C00735,shen_157_HMDB00063,(M+H)+,0.3769804,0.9998863,NA,NA,Unknown_1,0.7195208,0.8246579,hmdbDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M384T110_POS,2.972842849,0.392413556,3.365256405,2.580429292,384.1493908,109.7848434,mz384.15120299355rt119.19129,1,2,N-Acetyllactosamine,32181-59-2,HMDB0001542,C00611,n01958,(M+H)+,2.857484,0.9934891,NA,NA,45,0.5940849,0.7438615,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M507T668_POS,6.168185203,0.598043473,6.766228676,5.57014173,507.2582624,667.9746704,mz507.258715327796rt690.69372,1,2,11.alpha.-Hydroxyprogesterone .beta.-D-glucuronide,77710-64-6,NA,NA,NO06864,(M+H)+,0.3640592,0.999894,NA,NA,25,0.7260984,0.8287718,orbitrapDatabase0.0.1,NA,NA,NA
